1128;0;5,8;1,73;331,39;245,7;5,7;5,8
11226;0;6,2;8,9;108,1;93,46;6;6,2
112;1;5,48;175;940,02;883,31;5,4;5,6
1121;1;5,7;20;341,84;242,18;5,7;5,8
11210;1;6;11;117,1;93,17;6;6,2
112;0;5,61;887,11;2173,53;364,66;5,7;5,8
11;1;6;91,61;1411,59;1215,47;6;6,2
11147;1;6;3;118,1;93,17;6;6,2
11129;1;6;4;114,1;93,17;6;6,2
111;1;5,7;,01;1593,56;440,42;5,7;5,8
111;0;5,8;42,84;1589,61;453,36;5,7;5,8
11088;1;5,93;65,5;147,05;72,88;5,9;6,2
11086;0;6;5,45;73,48;87,71;6;6,2
11;0;6,2;12,74;1413,82;1213,12;6;6,2
11054;1;6;23,99;146,17;93,17;5,9;6,2
1105;1;5,7;4;324,16;242,18;5,7;5,8
11036;1;6;5;155,03;89,43;5,9;6
110;1;5,71;117,46;1498,25;384,32;5,7;5,9
110;0;5,8;95,4;1412,64;556,07;5,8;5,9
10994;0;6;2;151,03;117,74;5,9;6
1099;1;5,7;2;324,69;242,18;5,7;5,8
109;1;5,8;84,76;1597,99;526,4;5,8;5,9
109;0;5,9;34,92;1638,66;526,4;5,8;5,9
10901;1;5,9;3;170,13;142,74;5,9;6
10856;1;5,9;9;161,13;142,8;5,9;6
10816;0;6;19;161,13;112,8;5,9;6
108;1;5,8;14;1674,05;512,15;5,8;6
108;0;5,9;85,05;1674,05;512,15;5,8;6
10789;1;5,9;,02;163,4;110,09;5,9;6
1078;1;5,7;5;342,99;245,7;5,7;5,8
10774;1;5,9;5;158,4;115,8;5,9;6
10755;1;5,9;,02;158,38;115,8;5,9;6
10749;1;5,9;,02;158,36;115,8;5,9;6
10744;1;5,9;,02;158,34;94,43;5,9;6
10744;0;6;6,72;158,36;100,14;5,9;6
10739;0;6;3,7;158,34;71,73;5,9;6
10736;1;5,9;9;152,54;71,73;5,9;6
10726;1;5,9;,02;155,11;104,22;5,9;6
10724;1;5,83;52;120,11;104,22;5,8;6
107;1;5,9;9,87;1616,55;425,4;5,9;6,2
107;0;6;185,95;542,61;425,4;5,9;6,2
10652;1;5,77;20;185,11;124,28;5,7;6
10652;0;5,9;2,58;182,11;118,51;5,7;5,9
10651;0;5,97;7,74;109,6;109,73;5,7;6
10648;0;5,9;3,32;85,6;113,05;5,8;5,9
10647;0;6;3,32;85,6;109,77;5,8;6
1064;1;5,7;3;354,76;243,96;5,7;5,8
10609;0;5,9;9,35;85,6;108,12;5,8;5,9
10606;0;5,9;9,35;85,6;98,77;5,8;5,9
1;0;5,8;313,45;441,58;558,67;5,7;5,9
1057;1;5,7;13,22;341,54;243,96;5,7;5,8
10558;1;5,8;2;168,6;54,08;5,7;5,8
10557;0;5,8;8;88,41;105,52;5,8;5,9
1054;0;5,8;13;328,54;230,96;5,7;5,8
105;1;6;205,25;603,35;440,56;6;6,2
105;0;6,2;54,12;603,35;438,79;6;6,2
10494;0;5,9;7,97;99,03;100,18;5,8;5,9
10483;0;5,9;9,4;99,03;90,78;5,8;5,9
10473;1;5,8;1,81;179,22;33,35;5,7;5,8
10472;0;5,86;5,62;182,39;89,95;5,7;5,9
10446;1;5,7;10;199,39;101;5,7;5,9
104;1;6;380,2;471,77;367,42;5,9;6,2
10406;1;5,7;,84;198,55;101;5,7;5,9
104;0;6,09;128,22;480,78;367,42;5,9;6,2
10398;0;5,9;9,32;198,55;91,68;5,7;5,9
1037;1;5,7;39,53;393,58;187,1;5,6;5,7
10361;1;5,8;27,4;100,01;69,95;5,8;5,9
1034;1;5,6;4;397,05;187,1;5,6;5,7
103;1;6;16,25;501,52;394,2;6;6,2
103;0;6,2;51;584,27;394,2;6;6,2
1030;1;5,6;2;375,05;199,85;5,6;5,7
10300;1;5,8;7,65;189,38;91,14;5,7;5,8
10297;0;5,83;2,69;189,38;115,67;5,7;5,9
1028;0;5,7;9,72;375,05;190,13;5,6;5,7
10266;1;5,8;10;189,38;135,73;5,7;5,9
1025;1;5,6;5;370,05;190,13;5,6;5,7
1024;0;5,7;,58;370,05;189,55;5,6;5,7
10239;0;5,9;9,3;189,38;126,43;5,7;5,9
102;1;6;79,73;524,56;410,58;6;6,2
102;0;6,2;25,1;524,56;410,58;6;6,2
1019;1;5,6;63;329,04;189,55;5,6;5,7
10189;1;5,8;,11;104,36;126,43;5,8;5,9
10175;0;5,9;8,92;70,03;117,51;5,8;5,9
10171;1;5,8;,27;69,76;120,67;5,8;5,9
10170;0;5,9;15,24;48,34;115,22;5,9;6
10;1;6;92,62;1318,98;1162,76;6;6,2
10169;1;5,9;5,17;69,76;115,22;5,8;6
10154;1;5,8;10,26;81,5;127,43;5,8;5,9
10147;1;5,8;,26;81,24;127,43;5,8;5,9
1014;1;5,59;89,37;371,98;224,87;5,5;5,7
10141;1;5,8;,25;80,99;127,49;5,8;5,9
10135;1;5,8;,24;80,75;127,49;5,8;5,9
1007;1;5,6;4;309,39;224,87;5,6;5,7
10;0;6,2;53,03;1381,59;1162,76;6;6,2
100;1;6;36,95;528,03;513,59;6;6,2
1001;1;5,6;2;307,39;224,87;5,6;5,7
