106;0;3,3;170,74;564,01;414,31;3,25;3,35
1060;1;2,8;29,82;417,66;948,59;2,8;2,82
1059;1;2,8;10;407,66;948,59;2,8;2,82
1054;1;2,8;10;405,44;950,38;2,8;2,82
105;1;3,25;25;948,71;441,07;3,25;3,3
105;0;3,3;12;728,51;515,86;3,3;3,35
104;1;3,34;178,89;626,8;365,21;3,3;3,4
104;0;3,35;73,24;768,76;450,29;3,3;3,4
1039;1;2,8;2;403,44;950,38;2,8;2,82
1;0;3,15;116,57;2799,44;1072,88;3,1;3,15
103;1;3,35;67,56;630,02;477,28;3,35;3,4
102;1;3,35;34,75;693,19;445,78;3,35;3,4
102;0;3,4;77;736,1;445,78;3,35;3,4
10181;0;2,76;,35;170,26;222,81;2,72;2,76
10177;0;2,77;2;170,26;1082,11;2,72;2,8
10;1;3,1;22,15;2660,47;1144,63;3,1;3,15
1013;0;2,82;6;472,19;944,38;2,8;2,82
101;1;3,27;865,02;566,48;464,31;3,2;3,4
101;0;3,31;37,07;673,19;555,18;3,2;3,4
1005;0;2,82;10;472,19;934,38;2,8;2,82
10;0;3,15;195;2660,47;1203,12;3,1;3,15
1003;1;2,8;222;250,19;934,38;2,8;2,82
1002;0;2,82;68,26;181,44;866,12;2,8;2,82
100;1;3,2;197,24;835,05;845,79;3,2;3,25
1001;0;2,82;6;181,44;860,12;2,8;2,82
100;0;3,25;34;835,05;843,79;3,2;3,25
